Date,Temperature,Humidity,Wind_Speed,general_diffuse_flows,diffuse_flows,Zone_1_Power_Consumption,Zone_2_Power_Consumption,Zone_3_Power_Consumption
2/13/2017 21:00,13.81,69.31,0.084,0.044,0.126,43200.0,25929.48328,25129.80905
2/13/2017 21:10,13.68,70.2,0.083,0.073,0.104,42870.50847,25666.8693,25100.86432
2/13/2017 21:20,13.79,69.65,0.083,0.077,0.115,42364.0678,25623.1003,24875.09548
2/13/2017 21:30,13.65,70.7,0.081,0.062,0.111,41692.88136,25262.00608,24603.01508
2/13/2017 21:40,13.29,71.9,0.081,0.055,0.1,41448.81356,25134.3465,24261.46734
2/13/2017 21:50,13.02,72.5,0.085,0.07,0.137,41021.69492,24718.54103,24099.37688
2/13/2017 22:00,13.36,70.9,0.08,0.044,0.13,40216.27119,24441.33739,23914.13065
2/13/2017 22:10,13.35,68.78,0.085,0.059,0.119,39502.37288,24087.53799,23532.0603
2/13/2017 22:20,12.79,71.1,0.084,0.051,0.108,38599.32203,23434.65046,22970.53266
2/13/2017 22:30,12.55,72.5,0.085,0.055,0.145,37946.44068,23058.96657,22698.45226
2/13/2017 22:40,12.19,75.5,0.083,0.062,0.111,36750.50847,22672.34043,22177.44724
2/13/2017 22:50,11.82,76.8,0.086,0.062,0.145,35908.47458,21931.91489,21552.24121
2/13/2017 23:00,11.71,77.0,0.084,0.044,0.156,35188.47458,21271.73252,21065.96985
2/13/2017 23:10,11.72,76.6,0.087,0.059,0.126,34175.59322,20688.1459,20272.88442
2/13/2017 23:20,11.76,76.4,0.082,0.055,0.126,32900.33898,20246.80851,19722.93467
2/13/2017 23:30,11.65,76.5,0.082,0.066,0.134,32027.79661,19634.04255,19126.67337
2/13/2017 23:40,11.77,75.4,0.083,0.077,0.134,31210.16949,19068.69301,18709.86935
2/13/2017 23:50,11.89,74.1,0.085,0.055,0.104,30398.64407,18751.36778,18374.11055
2/14/2017 0:00,11.94,72.7,0.088,0.044,0.093,29733.55932,18277.20365,18084.66332
2/14/2017 0:10,11.79,73.0,0.083,0.062,0.108,28983.05085,17675.37994,17644.70352
2/14/2017 0:20,11.31,74.5,0.087,0.077,0.085,28287.45763,17241.33739,17280.0
2/14/2017 0:30,11.06,75.5,0.088,0.062,0.111,27262.37288,16814.58967,16938.45226
2/14/2017 0:40,10.8,76.6,0.085,0.029,0.159,26792.54237,16362.31003,16614.27136
2/14/2017 0:50,10.62,77.1,0.087,0.029,0.115,26524.0678,16048.63222,16376.92462
2/14/2017 1:00,10.69,77.2,0.084,0.04,0.171,25755.25424,15629.17933,15942.75377
2/14/2017 1:10,10.71,76.6,0.085,0.048,0.148,25193.89831,15362.91793,15815.39698
2/14/2017 1:20,10.9,75.5,0.085,0.044,0.085,25285.42373,15041.94529,15578.05025
2/14/2017 1:30,11.29,74.1,0.088,0.044,0.122,24980.33898,14498.48024,15462.27136
2/14/2017 1:40,11.15,73.0,0.082,0.044,0.148,24473.89831,14308.81459,15207.55779
2/14/2017 1:50,10.89,73.9,0.085,0.04,0.137,24034.57627,13969.60486,14981.78894
2/14/2017 2:00,10.83,74.3,0.083,0.051,0.152,23851.52542,13838.29787,14848.64322
2/14/2017 2:10,10.97,74.0,0.086,0.044,0.085,23448.81356,13823.70821,14784.96482
2/14/2017 2:20,11.0,74.0,0.086,0.059,0.1,22917.9661,13623.1003,14663.39698
2/14/2017 2:30,10.86,73.2,0.086,0.026,0.126,22978.98305,13575.68389,14454.99497
2/14/2017 2:40,10.86,72.5,0.083,0.033,0.137,22972.88136,13437.08207,14449.20603
2/14/2017 2:50,10.7,72.4,0.087,0.048,0.145,22905.76271,13378.7234,14420.26131
2/14/2017 3:00,10.36,73.8,0.087,0.04,0.119,22588.47458,13236.47416,14304.48241
2/14/2017 3:10,10.19,74.4,0.085,0.033,0.137,22283.38983,13130.69909,14096.0804
2/14/2017 3:20,10.25,74.4,0.085,0.066,0.141,22143.05085,13178.1155,13980.30151
2/14/2017 3:30,10.3,73.8,0.087,0.077,0.111,22216.27119,13017.62918,13980.30151
2/14/2017 3:40,10.45,73.0,0.082,0.04,0.197,22503.05085,12995.74468,14084.50251
2/14/2017 3:50,10.43,73.4,0.086,0.037,0.108,22588.47458,12992.09726,14026.61307
2/14/2017 4:00,10.55,73.2,0.086,0.037,0.156,22661.69492,12966.56535,13852.94472
2/14/2017 4:10,10.69,72.7,0.084,0.07,0.111,22631.18644,12948.32827,13806.63317
2/14/2017 4:20,10.92,71.7,0.086,0.048,0.119,22594.57627,13035.86626,13760.32161
2/14/2017 4:30,10.9,71.6,0.086,0.048,0.137,22808.13559,13094.22492,13916.62312
2/14/2017 4:40,10.8,73.0,0.084,0.033,0.115,22661.69492,13141.64134,13812.42211
2/14/2017 4:50,11.02,72.6,0.083,0.059,0.104,22820.33898,13097.87234,13841.36683
2/14/2017 5:00,11.77,69.81,0.084,0.051,0.126,23076.61017,13243.769,14015.03518
2/14/2017 5:10,11.76,67.54,0.083,0.077,0.145,23253.55932,13309.42249,14142.39196
2/14/2017 5:20,11.28,69.11,0.087,0.044,0.137,23314.57627,13396.96049,14258.17085
2/14/2017 5:30,10.91,70.1,0.09,0.059,0.111,23863.72881,13754.40729,14495.51759
2/14/2017 5:40,10.96,70.4,0.084,0.048,0.096,25010.84746,14509.42249,14935.47739
2/14/2017 5:50,11.07,70.4,0.087,0.051,0.13,25126.77966,14432.82675,14779.17588
2/14/2017 6:00,11.98,70.2,0.084,0.062,0.111,24473.89831,14389.05775,14553.40704
2/14/2017 6:10,12.96,62.87,0.084,0.055,0.115,24357.9661,14392.70517,14298.69347
2/14/2017 6:20,12.49,64.27,0.081,0.048,0.145,24565.42373,14520.36474,14084.50251
2/14/2017 6:30,13.01,63.84,0.082,0.059,0.115,24711.86441,14410.94225,13957.14573
2/14/2017 6:40,13.46,58.6,0.081,0.051,0.134,24309.15254,14173.86018,13899.25628
2/14/2017 6:50,13.31,59.83,0.084,0.062,0.115,24187.11864,14330.69909,13094.59296
2/14/2017 7:00,13.33,59.2,0.084,0.055,0.115,23650.16949,14527.65957,11965.74874
2/14/2017 7:10,12.41,63.94,0.087,0.044,0.096,24083.38983,14885.10638,11647.35678
2/14/2017 7:20,12.37,65.44,0.087,0.055,0.119,24449.49153,14936.17021,11508.42211
2/14/2017 7:30,11.98,65.51,0.086,0.062,0.141,24400.67797,14808.51064,11294.23116
2/14/2017 7:40,11.86,65.51,0.091,0.106,0.137,24357.9661,14903.34347,11022.15075
2/14/2017 7:50,11.76,65.94,0.09,0.805,0.812,24510.50847,15038.29787,10848.48241
2/14/2017 8:00,11.85,66.28,0.086,4.019,3.939,25322.0339,15330.09119,10848.48241
2/14/2017 8:10,11.94,68.75,0.083,15.2,14.94,25858.98305,15862.61398,11137.92965
2/14/2017 8:20,13.45,64.17,0.081,28.68,27.82,24968.13559,16293.00912,11294.23116
2/14/2017 8:30,13.75,59.3,0.083,64.52,64.22,24345.76271,16679.63526,11595.25628
2/14/2017 8:40,13.87,58.53,0.082,102.1,103.3,24644.74576,16836.47416,11699.45729
2/14/2017 8:50,13.97,57.26,0.081,118.3,120.1,25480.67797,16865.6535,12139.41709
2/14/2017 9:00,13.95,57.5,0.083,144.0,148.0,26023.72881,17018.84498,12452.0201
2/14/2017 9:10,14.15,56.56,0.083,192.5,196.3,26896.27119,17624.31611,12787.77889
2/14/2017 9:20,14.26,55.93,0.081,222.3,225.7,27402.71186,18160.48632,13285.62814
2/14/2017 9:30,14.36,55.36,0.084,220.5,218.4,28037.28814,18328.26748,13708.22111
2/14/2017 9:40,14.42,55.63,0.084,223.1,207.5,28269.15254,18503.34347,13690.85427
2/14/2017 9:50,14.53,55.86,0.084,304.3,258.8,28366.77966,18492.40122,13864.52261
2/14/2017 10:00,14.82,55.43,0.086,349.5,244.4,28836.61017,18773.25228,14217.64824
2/14/2017 10:10,15.03,54.92,0.084,437.9,281.3,29245.42373,19028.57143,14402.89447
2/14/2017 10:20,15.2,53.96,0.083,525.5,301.2,29855.59322,19448.02432,14599.71859
2/14/2017 10:30,15.2,54.09,0.086,464.4,160.4,30154.57627,19528.26748,14628.66332
2/14/2017 10:40,15.41,54.19,0.08,487.9,240.8,30600.0,19947.72036,14831.27638
2/14/2017 10:50,15.57,52.89,0.08,541.1,244.8,31234.57627,19947.72036,15120.72362
2/14/2017 11:00,15.58,53.16,0.083,479.9,105.2,31338.30508,20082.67477,15450.69347
2/14/2017 11:10,15.68,52.65,0.084,463.6,119.5,31612.88136,19936.77812,15832.76382
2/14/2017 11:20,16.04,53.16,0.082,533.6,136.5,32143.72881,20378.1155,15855.9196
2/14/2017 11:30,16.28,51.65,0.082,580.9,244.3,32277.9661,20720.97264,15960.1206
2/14/2017 11:40,16.32,52.15,0.083,603.7,160.5,32570.84746,20677.20365,16029.58794
2/14/2017 11:50,16.5,51.82,0.084,658.3,152.4,32509.83051,20768.38906,16133.78894
2/14/2017 12:00,16.47,52.49,0.084,683.8,169.2,32729.49153,20939.81763,16284.30151
2/14/2017 12:10,16.46,52.39,0.081,662.8,167.0,32644.0678,21023.70821,16290.09045
2/14/2017 12:20,16.58,53.12,0.083,726.0,234.5,33004.0678,21173.25228,16469.54774
2/14/2017 12:30,16.68,53.06,0.082,803.0,269.8,33004.0678,21333.7386,16550.59296
2/14/2017 12:40,16.67,53.66,0.082,492.2,336.8,33394.57627,21694.83283,16712.68342
2/14/2017 12:50,16.27,56.09,0.08,643.4,374.5,32955.25424,21687.53799,16753.20603
2/14/2017 13:00,16.48,56.19,0.081,745.0,297.7,32668.47458,21348.32827,16851.61809
2/14/2017 13:10,16.43,56.76,0.082,722.0,348.7,32967.45763,21592.70517,16730.05025
2/14/2017 13:20,16.78,56.19,0.081,755.0,169.2,33248.13559,21581.76292,16631.63819
2/14/2017 13:30,16.64,56.26,0.083,741.0,166.5,33181.01695,21483.28267,16689.52764
2/14/2017 13:40,16.69,56.26,0.082,706.0,237.7,32943.05085,21286.32219,16625.84925
2/14/2017 13:50,16.32,57.43,0.081,412.4,316.9,32662.37288,21198.78419,16429.02513
2/14/2017 14:00,15.94,58.96,0.081,281.1,232.1,32552.54237,21406.68693,16457.96985
2/14/2017 14:10,15.86,59.43,0.083,283.7,232.1,32265.76271,21443.16109,16463.75879
2/14/2017 14:20,15.89,59.93,0.084,293.8,209.9,31936.27119,21516.10942,16498.49246
2/14/2017 14:30,15.81,60.0,0.082,405.3,232.2,32454.91525,21439.51368,16405.86935
2/14/2017 14:40,16.05,59.7,0.079,593.2,275.5,32271.86441,21049.24012,16290.09045
2/14/2017 14:50,16.21,59.33,0.08,628.6,324.3,32174.23729,20958.05471,16232.20101
2/14/2017 15:00,16.37,58.63,0.083,639.3,423.6,29989.83051,21319.14894,16469.54774
2/14/2017 15:10,16.48,58.43,0.084,634.8,546.4,27353.89831,22234.65046,16724.26131
2/14/2017 15:20,16.69,58.33,0.079,613.8,598.6,27366.10169,22778.1155,16573.74874
2/14/2017 15:30,16.52,58.33,0.081,454.3,453.8,27817.62712,23139.20973,16463.75879
2/14/2017 15:40,16.25,58.73,0.111,277.3,270.9,28134.91525,23223.1003,16353.76884
2/14/2017 15:50,16.05,58.96,0.091,202.4,200.1,27811.52542,23073.55623,16232.20101
2/14/2017 16:00,15.94,58.93,0.079,235.6,231.5,28171.52542,23018.84498,16122.21106
2/14/2017 16:10,16.05,58.56,0.079,275.8,279.7,28696.27119,23048.02432,15850.13065
2/14/2017 16:20,16.16,58.19,0.079,290.6,299.3,28696.27119,22672.34043,15769.08543
2/14/2017 16:30,15.95,59.36,0.082,132.0,126.2,28549.83051,22635.86626,15612.78392
2/14/2017 16:40,15.8,60.02,0.081,153.2,149.2,28586.44068,22719.75684,15647.51759
2/14/2017 16:50,15.82,59.62,0.081,137.7,133.0,28647.45763,22409.72644,15635.9397
2/14/2017 17:00,15.75,59.29,0.08,132.1,129.7,28263.05085,21833.43465,15560.68342
2/14/2017 17:10,15.72,59.49,0.08,105.8,104.0,28519.32203,21494.22492,15763.29648
2/14/2017 17:20,15.84,58.56,0.08,88.8,87.5,28311.86441,21621.8845,15942.75377
2/14/2017 17:30,15.65,60.02,0.079,89.8,89.3,28665.76271,22074.16413,16550.59296
2/14/2017 17:40,15.57,60.36,0.083,69.95,69.13,29672.54237,22588.44985,17557.86935
2/14/2017 17:50,15.58,59.85,0.081,42.47,41.16,31106.44068,23759.27052,19167.19598
2/14/2017 18:00,15.52,60.52,0.082,56.43,56.01,33181.01695,25484.49848,21835.8995
2/14/2017 18:10,15.53,60.69,0.084,135.2,147.3,36213.55932,27556.231,24087.79899
2/14/2017 18:20,15.65,61.22,0.079,92.1,95.3,38098.98305,28737.99392,25019.8191
2/14/2017 18:30,15.53,61.96,0.082,54.19,53.47,38953.22034,29427.35562,25262.95477
2/14/2017 18:40,15.46,62.29,0.08,21.83,21.34,39270.50847,29719.14894,25303.47739
2/14/2017 18:50,15.49,62.36,0.08,9.15,9.15,39258.30508,29471.12462,25384.52261
2/14/2017 19:00,15.45,62.92,0.083,1.925,1.977,39252.20339,29372.64438,25384.52261
2/14/2017 19:10,15.25,64.99,0.082,0.465,0.43,38855.59322,29463.82979,25390.31156
2/14/2017 19:20,15.15,65.26,0.081,0.102,0.104,38867.79661,29489.3617,25286.11055
2/14/2017 19:30,15.25,64.99,0.081,0.048,0.111,38751.86441,29193.92097,25164.54271
2/14/2017 19:40,15.29,64.72,0.082,0.026,0.137,38123.38983,29347.11246,25124.0201
2/14/2017 19:50,15.24,64.82,0.082,0.044,0.115,37665.76271,29186.62614,25367.15578
2/14/2017 20:00,15.37,64.39,0.085,0.051,0.141,37122.71186,28920.36474,25181.90955
2/14/2017 20:10,15.49,63.29,0.083,0.062,0.115,38013.55932,28964.13374,25500.30151
2/14/2017 20:20,15.41,63.52,0.081,0.081,0.096,38654.23729,29310.6383,25633.44724
2/14/2017 20:30,15.39,63.49,0.081,0.04,0.126,38355.25424,29354.40729,25720.28141
2/14/2017 20:40,15.4,63.15,0.077,0.044,0.145,38092.88136,29372.64438,25575.55779
2/14/2017 20:50,15.47,62.75,0.081,0.073,0.122,37751.18644,28949.54407,25210.85427
2/14/2017 21:00,15.37,63.25,0.08,0.051,0.148,37793.89831,29051.67173,25205.06533
2/14/2017 21:10,15.33,63.48,0.081,0.055,0.108,37391.18644,28909.42249,25014.03015
2/14/2017 21:20,15.29,63.95,0.08,0.055,0.085,37031.18644,28621.2766,24904.0402
2/14/2017 21:30,15.34,63.32,0.08,0.095,0.115,36652.88136,28194.52888,24799.8392
2/14/2017 21:40,15.26,63.62,0.083,0.059,0.141,36585.76271,28168.99696,24643.53769
2/14/2017 21:50,15.32,63.25,0.078,0.051,0.104,36140.33898,27786.01824,24568.28141
2/14/2017 22:00,15.25,64.02,0.082,0.044,0.119,35884.0678,27559.87842,24290.41206
2/14/2017 22:10,15.15,64.65,0.083,0.062,0.122,35768.13559,26684.49848,24134.11055
2/14/2017 22:20,15.16,65.25,0.08,0.044,0.119,37250.84746,24463.22188,23613.10553
2/14/2017 22:30,15.09,66.62,0.081,0.048,0.156,36512.54237,23657.14286,22773.70854
2/14/2017 22:40,15.15,66.32,0.081,0.059,0.171,36457.62712,22599.3921,22299.01508
2/14/2017 22:50,15.11,66.29,0.08,0.044,0.085,35755.9322,21789.66565,22015.35678
2/14/2017 23:00,15.07,66.36,0.081,0.048,0.159,34871.18644,21570.82067,21291.73869
2/14/2017 23:10,15.03,66.26,0.083,0.062,0.152,34059.66102,21162.31003,20747.57789
2/14/2017 23:20,14.93,66.29,0.081,0.026,0.13,33431.18644,20808.51064,20232.36181
2/14/2017 23:30,14.91,66.42,0.083,0.048,0.156,32235.25424,19914.89362,19682.41206
2/14/2017 23:40,15.06,65.65,0.081,0.04,0.148,31216.27119,19528.26748,19271.39698
2/14/2017 23:50,15.23,64.55,0.082,0.051,0.171,30087.45763,19017.62918,18704.0804
2/15/2017 0:00,15.25,64.05,0.083,0.044,0.134,29501.69492,18466.8693,18171.49749
