Date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
2015-02-10 04:51:00,20.1333333333333,33.0,0.0,446.666666666667,0.0048138588401066,0
2015-02-10 04:52:00,20.1,33.0,0.0,449.666666666667,0.0048038617191859,0
2015-02-10 04:53:00,20.1,33.0,0.0,451.0,0.0048038617191859,0
2015-02-10 04:53:59,20.15,33.0,0.0,448.5,0.0048188642925995,0
2015-02-10 04:54:59,20.1,33.0,0.0,446.0,0.0048038617191859,0
2015-02-10 04:56:00,20.2,33.0,0.0,446.0,0.0048339082621864,0
2015-02-10 04:57:00,20.1,33.0,0.0,447.333333333333,0.0048038617191859,0
2015-02-10 04:58:00,20.1,33.0,0.0,446.0,0.0048038617191859,0
2015-02-10 04:59:00,20.1,33.0,0.0,447.0,0.0048038617191859,0
2015-02-10 04:59:59,20.1333333333333,33.0,0.0,446.666666666667,0.0048138588401066,0
2015-02-10 05:00:59,20.2,33.0,0.0,450.0,0.0048339082621864,0
2015-02-10 05:02:00,20.15,33.0,0.0,446.0,0.0048188642925995,0
2015-02-10 05:03:00,20.1,33.0,0.0,442.0,0.0048038617191859,0
2015-02-10 05:04:00,20.175,33.0,0.0,449.333333333333,0.0048263810966842,0
2015-02-10 05:05:00,20.1,33.0,0.0,446.333333333333,0.0048038617191859,0
2015-02-10 05:06:00,20.1,33.0,0.0,444.0,0.0048038617191859,0
2015-02-10 05:06:59,20.2,33.0,0.0,445.0,0.0048339082621864,0
2015-02-10 05:08:00,20.15,33.0,0.0,444.0,0.0048188642925995,0
2015-02-10 05:09:00,20.1333333333333,33.0,0.0,447.666666666667,0.0048138588401066,0
2015-02-10 05:10:00,20.2,33.0,0.0,446.0,0.0048339082621864,0
2015-02-10 05:10:59,20.15,33.0,0.0,446.5,0.0048188642925995,0
2015-02-10 05:12:00,20.1,33.0,0.0,448.0,0.0048038617191859,0
2015-02-10 05:12:59,20.1,33.0,0.0,449.0,0.0048038617191859,0
2015-02-10 05:13:59,20.1,33.0,0.0,445.0,0.0048038617191859,0
2015-02-10 05:15:00,20.2,33.0,0.0,447.5,0.0048339082621864,0
2015-02-10 05:16:00,20.15,33.0,0.0,450.0,0.0048188642925995,0
2015-02-10 05:17:00,20.15,33.0,0.0,449.5,0.0048188642925995,0
2015-02-10 05:18:00,20.15,33.0,0.0,451.5,0.0048188642925995,0
2015-02-10 05:19:00,20.15,33.0,0.0,445.5,0.0048188642925995,0
2015-02-10 05:19:59,20.2,33.0,0.0,441.0,0.0048339082621864,0
2015-02-10 05:21:00,20.2,33.0,0.0,446.0,0.0048339082621864,0
2015-02-10 05:22:00,20.2,33.0,0.0,449.0,0.0048339082621864,0
2015-02-10 05:23:00,20.1,33.0,0.0,453.0,0.0048038617191859,0
2015-02-10 05:23:59,20.2,33.0,0.0,447.0,0.0048339082621864,0
2015-02-10 05:25:00,20.15,33.0,0.0,443.5,0.0048188642925995,0
2015-02-10 05:25:59,20.1,33.0,0.0,442.0,0.0048038617191859,0
2015-02-10 05:26:59,20.2,33.0,0.0,449.0,0.0048339082621864,0
2015-02-10 05:28:00,20.2,33.0,0.0,448.0,0.0048339082621864,0
2015-02-10 05:29:00,20.1333333333333,33.0,0.0,448.333333333333,0.0048138588401066,0
2015-02-10 05:30:00,20.1,33.03,0.0,451.333333333333,0.0048082626256724,0
2015-02-10 05:31:00,20.1,33.0,0.0,452.5,0.0048038617191859,0
2015-02-10 05:31:59,20.2,33.0,0.0,443.0,0.0048339082621864,0
2015-02-10 05:32:59,20.2,33.0,0.0,444.0,0.0048339082621864,0
2015-02-10 05:34:00,20.1,33.045,0.0,449.0,0.0048104631020905,0
2015-02-10 05:35:00,20.15,33.045,0.0,449.5,0.0048254864504941,0
2015-02-10 05:36:00,20.1,33.0,0.0,451.5,0.0048038617191859,0
2015-02-10 05:37:00,20.1,33.0,0.0,455.5,0.0048038617191859,0
2015-02-10 05:38:00,20.2,33.09,0.0,451.0,0.0048471943853904,0
2015-02-10 05:38:59,20.15,33.09,0.0,446.0,0.0048321087483126,0
2015-02-10 05:39:59,20.1,33.09,0.0,447.5,0.0048170646240456,0
2015-02-10 05:41:00,20.1,33.09,0.0,449.5,0.0048170646240456,0
2015-02-10 05:42:00,20.1333333333333,33.09,0.0,445.333333333333,0.0048270894325898,0
2015-02-10 05:43:00,20.15,33.09,0.0,446.0,0.0048321087483126,0
2015-02-10 05:44:00,20.125,33.09,0.0,444.75,0.0048245815032797,0
2015-02-10 05:44:59,20.1,33.09,0.0,447.0,0.0048170646240456,0
2015-02-10 05:45:59,20.2,33.09,0.0,448.0,0.0048471943853904,0
2015-02-10 05:47:00,20.1,33.0,0.0,443.5,0.0048038617191859,0
2015-02-10 05:48:00,20.1,33.0,0.0,444.0,0.0048038617191859,0
2015-02-10 05:49:00,20.15,33.045,0.0,444.5,0.0048254864504941,0
2015-02-10 05:50:00,20.1333333333333,33.06,0.0,443.5,0.0048226791730365,0
2015-02-10 05:51:00,20.1,33.09,0.0,441.0,0.0048170646240456,0
2015-02-10 05:51:59,20.1,33.09,0.0,446.0,0.0048170646240456,0
2015-02-10 05:53:00,20.2,33.09,0.0,450.0,0.0048471943853904,0
2015-02-10 05:54:00,20.15,33.09,0.0,451.5,0.0048321087483126,0
2015-02-10 05:55:00,20.1,33.09,0.0,448.0,0.0048170646240456,0
2015-02-10 05:55:59,20.1,33.09,0.0,447.0,0.0048170646240456,0
2015-02-10 05:57:00,20.1,33.09,0.0,449.0,0.0048170646240456,0
2015-02-10 05:57:59,20.1,33.09,0.0,447.5,0.0048170646240456,0
2015-02-10 05:58:59,20.1333333333333,33.09,0.0,448.0,0.0048270894325898,0
2015-02-10 06:00:00,20.2,33.09,0.0,446.0,0.0048471943853904,0
2015-02-10 06:01:00,20.1,33.09,0.0,445.0,0.0048170646240456,0
2015-02-10 06:02:00,20.1,33.09,0.0,445.0,0.0048170646240456,0
2015-02-10 06:03:00,20.15,33.09,0.0,446.5,0.0048321087483126,0
2015-02-10 06:04:00,20.1,33.09,0.0,447.5,0.0048170646240456,0
2015-02-10 06:04:59,20.1,33.09,0.0,445.5,0.0048170646240456,0
2015-02-10 06:06:00,20.1,33.09,0.0,449.0,0.0048170646240456,0
2015-02-10 06:07:00,20.1,33.09,0.0,449.0,0.0048170646240456,0
2015-02-10 06:08:00,20.1,33.09,0.0,449.5,0.0048170646240456,0
2015-02-10 06:08:59,20.1,33.09,0.0,448.0,0.0048170646240456,0
2015-02-10 06:10:00,20.1,33.09,0.0,447.333333333333,0.0048170646240456,0
2015-02-10 06:10:59,20.1,33.09,0.0,442.5,0.0048170646240456,0
2015-02-10 06:11:59,20.1,33.145,0.0,451.0,0.0048251333397202,0
2015-02-10 06:13:00,20.1,33.09,0.0,451.0,0.0048170646240456,0
2015-02-10 06:14:00,20.1,33.09,0.0,447.0,0.0048170646240456,0
2015-02-10 06:15:00,20.1,33.09,0.0,443.5,0.0048170646240456,0
2015-02-10 06:16:00,20.1,33.09,0.0,444.0,0.0048170646240456,0
2015-02-10 06:16:59,20.1,33.09,0.0,444.0,0.0048170646240456,0
2015-02-10 06:17:59,20.1,33.09,0.0,447.5,0.0048170646240456,0
2015-02-10 06:19:00,20.1,33.145,0.0,449.0,0.0048251333397202,0
2015-02-10 06:20:00,20.1,33.09,0.0,451.0,0.0048170646240456,0
2015-02-10 06:21:00,20.1,33.1633333333333,0.0,448.333333333333,0.004827822957774,0
2015-02-10 06:22:00,20.1,33.2,0.0,441.0,0.0048332022631269,0
2015-02-10 06:23:00,20.1,33.09,0.0,445.0,0.0048170646240456,0
2015-02-10 06:23:59,20.1,33.09,0.0,444.0,0.0048170646240456,0
2015-02-10 06:24:59,20.1,33.09,0.0,450.0,0.0048170646240456,0
2015-02-10 06:26:00,20.1,33.09,0.0,454.0,0.0048170646240456,0
2015-02-10 06:27:00,20.2,33.09,0.0,456.0,0.0048471943853904,0
2015-02-10 06:28:00,20.1,33.09,0.0,448.0,0.0048170646240456,0
2015-02-10 06:29:00,20.1,33.1266666666667,0.0,448.333333333333,0.0048224437447477,0
2015-02-10 06:29:59,20.1,33.09,0.0,449.0,0.0048170646240456,0
2015-02-10 06:30:59,20.2,33.09,0.0,455.0,0.0048471943853904,0
2015-02-10 06:32:00,20.2,33.09,0.0,451.666666666667,0.0048471943853904,0
2015-02-10 06:33:00,20.15,33.145,0.0,454.666666666667,0.0048402028578949,0
2015-02-10 06:34:00,20.1,33.09,0.0,454.0,0.0048170646240456,0
2015-02-10 06:35:00,20.2,33.09,0.0,454.0,0.0048471943853904,0
2015-02-10 06:36:00,20.15,33.09,0.0,446.0,0.0048321087483126,0
2015-02-10 06:36:59,20.15,33.2,0.0,449.0,0.0048482971765139,0
2015-02-10 06:38:00,20.1333333333333,33.09,0.0,451.0,0.0048270894325898,0
2015-02-10 06:39:00,20.15,33.09,0.0,451.0,0.0048321087483126,0
2015-02-10 06:40:00,20.1,33.09,0.0,447.666666666667,0.0048170646240456,0
2015-02-10 06:40:59,20.1,33.09,0.0,451.0,0.0048170646240456,0
2015-02-10 06:42:00,20.1,33.09,0.0,452.0,0.0048170646240456,0
2015-02-10 06:42:59,20.2,33.09,0.0,452.5,0.0048471943853904,0
2015-02-10 06:43:59,20.1,33.09,0.0,454.0,0.0048170646240456,0
2015-02-10 06:45:00,20.2,33.09,0.0,453.5,0.0048471943853904,0
2015-02-10 06:46:00,20.2,33.045,0.0,451.0,0.0048405512533873,0
2015-02-10 06:47:00,20.2,33.09,0.0,454.0,0.0048471943853904,0
2015-02-10 06:48:00,20.2,33.09,0.0,453.5,0.0048471943853904,0
2015-02-10 06:49:00,20.245,33.09,0.0,453.0,0.0048608070343299,0
2015-02-10 06:49:59,20.2,33.09,0.0,449.0,0.0048471943853904,0
2015-02-10 06:51:00,20.29,33.09,0.0,445.0,0.0048744534616992,0
2015-02-10 06:52:00,20.2,33.06,0.0,447.333333333333,0.0048427656150767,0
2015-02-10 06:53:00,20.2,33.06,0.0,443.333333333333,0.0048427656150767,0
2015-02-10 06:53:59,20.23,33.03,0.0,450.666666666667,0.004847391552427,0
2015-02-10 06:55:00,20.29,33.09,0.0,450.0,0.0048744534616992,0
2015-02-10 06:55:59,20.2675,33.0675,0.0,451.0,0.0048642903279587,0
2015-02-10 06:56:59,20.29,33.09,0.0,450.333333333333,0.0048744534616992,0
2015-02-10 06:58:00,20.29,33.09,0.0,447.0,0.0048744534616992,0
2015-02-10 06:59:00,20.29,33.09,0.0,449.0,0.0048744534616992,0
2015-02-10 07:00:00,20.29,33.09,0.0,452.5,0.0048744534616992,0
2015-02-10 07:01:00,20.26,33.06,0.0,452.333333333333,0.0048609065974677,0
2015-02-10 07:01:59,20.29,33.09,0.0,446.0,0.0048744534616992,0
2015-02-10 07:02:59,20.29,33.09,0.0,442.0,0.0048744534616992,0
2015-02-10 07:04:00,20.29,33.09,0.0,450.0,0.0048744534616992,0
2015-02-10 07:05:00,20.29,33.09,0.0,456.666666666667,0.0048744534616992,0
2015-02-10 07:06:00,20.29,33.045,0.0,453.0,0.0048677726807293,0
2015-02-10 07:07:00,20.29,33.09,0.0,451.0,0.0048744534616992,0
2015-02-10 07:08:00,20.29,33.09,0.0,449.0,0.0048744534616992,0
2015-02-10 07:08:59,20.245,33.045,0.0,446.0,0.0048541451015756,0
2015-02-10 07:09:59,20.29,33.09,0.0,447.666666666667,0.0048744534616992,0
2015-02-10 07:11:00,20.29,33.09,0.0,445.666666666667,0.0048744534616992,0
2015-02-10 07:12:00,20.29,33.09,0.0,452.0,0.0048744534616992,0
2015-02-10 07:13:00,20.29,33.045,0.0,447.5,0.0048677726807293,0
2015-02-10 07:14:00,20.245,33.0,0.0,448.0,0.0048474833104185,0
2015-02-10 07:14:59,20.29,33.09,0.0,447.666666666667,0.0048744534616992,0
2015-02-10 07:15:59,20.29,33.03,0.0,448.666666666667,0.0048655457853833,0
2015-02-10 07:17:00,20.29,33.0,0.0,446.0,0.004861092042156,0
2015-02-10 07:18:00,20.29,33.0,0.0,450.0,0.004861092042156,0
2015-02-10 07:19:00,20.29,33.0,0.0,456.5,0.004861092042156,0
2015-02-10 07:20:00,20.29,33.0,0.0,452.0,0.004861092042156,0
2015-02-10 07:21:00,20.29,33.045,0.0,450.5,0.0048677726807293,0
2015-02-10 07:21:59,20.29,33.03,0.0,453.333333333333,0.0048655457853833,0
2015-02-10 07:23:00,20.29,33.0,0.0,457.0,0.004861092042156,0
2015-02-10 07:24:00,20.29,33.0,0.0,452.5,0.004861092042156,0
2015-02-10 07:25:00,20.29,33.0,0.0,447.5,0.004861092042156,0
2015-02-10 07:25:59,20.29,33.0,0.0,450.0,0.004861092042156,0
2015-02-10 07:27:00,20.29,33.0,0.0,452.5,0.004861092042156,0
2015-02-10 07:27:59,20.29,33.0,0.0,452.0,0.004861092042156,0
2015-02-10 07:28:59,20.29,33.0,0.0,452.5,0.004861092042156,0
2015-02-10 07:30:00,20.315,33.0225,0.0,455.5,0.0048720125770554,0
2015-02-10 07:31:00,20.29,33.0,0.0,455.0,0.004861092042156,0
2015-02-10 07:32:00,20.29,33.0,0.0,452.5,0.004861092042156,0
2015-02-10 07:33:00,20.29,33.0,0.0,453.5,0.004861092042156,0
2015-02-10 07:34:00,20.29,33.0,0.0,454.666666666667,0.004861092042156,0
2015-02-10 07:34:59,20.29,33.0,0.0,452.5,0.004861092042156,0
2015-02-10 07:36:00,20.34,33.0,0.0,450.5,0.0048762524487232,0
2015-02-10 07:37:00,20.29,33.0,0.0,444.0,0.004861092042156,0
2015-02-10 07:38:00,20.29,33.045,0.0,447.5,0.0048677726807293,0
2015-02-10 07:38:59,20.29,33.0,0.0,449.0,0.004861092042156,0
2015-02-10 07:40:00,20.3233333333333,33.0,0.0,451.0,0.0048711943432678,0
2015-02-10 07:40:59,20.29,33.0,0.0,448.666666666667,0.004861092042156,0
2015-02-10 07:41:59,20.29,33.0,0.0,445.0,0.004861092042156,0
2015-02-10 07:43:00,20.29,33.0,0.0,448.0,0.004861092042156,0
2015-02-10 07:44:00,20.29,33.0,0.0,451.0,0.004861092042156,0
2015-02-10 07:45:00,20.34,33.0,0.0,452.0,0.0048762524487232,0
2015-02-10 07:46:00,20.39,33.0,0.0,454.0,0.0048914546290098,0
2015-02-10 07:46:59,20.34,33.0,0.0,453.0,0.0048762524487232,0
2015-02-10 07:47:59,20.29,33.0,0.0,453.0,0.004861092042156,0
2015-02-10 07:49:00,20.29,33.09,0.0,453.0,0.0048744534616992,0
2015-02-10 07:50:00,20.39,33.045,0.0,453.0,0.0048981773211861,0
2015-02-10 07:51:00,20.29,33.045,0.0,449.0,0.0048677726807293,0
2015-02-10 07:52:00,20.29,33.045,0.0,449.5,0.0048677726807293,0
2015-02-10 07:53:00,20.29,33.09,0.0,451.0,0.0048744534616992,0
2015-02-10 07:53:59,20.29,33.09,0.0,454.333333333333,0.0048744534616992,0
2015-02-10 07:54:59,20.29,33.045,0.0,454.0,0.0048677726807293,0
2015-02-10 07:56:00,20.29,33.0,0.0,458.0,0.004861092042156,0
2015-02-10 07:57:00,20.29,33.09,0.0,454.0,0.0048744534616992,0
2015-02-10 07:58:00,20.29,33.09,0.0,458.5,0.0048744534616992,0
2015-02-10 07:59:00,20.29,33.09,0.0,457.333333333333,0.0048744534616992,0
2015-02-10 07:59:59,20.29,33.09,0.0,455.5,0.0048744534616992,0
2015-02-10 08:00:59,20.29,33.09,0.0,451.5,0.0048744534616992,0
2015-02-10 08:02:00,20.29,33.09,0.0,453.0,0.0048744534616992,0
2015-02-10 08:03:00,20.29,33.09,0.0,453.0,0.0048744534616992,0
2015-02-10 08:04:00,20.29,33.09,0.0,452.666666666667,0.0048744534616992,0
2015-02-10 08:05:00,20.29,33.09,0.0,456.0,0.0048744534616992,0
2015-02-10 08:06:00,20.29,33.09,0.0,455.666666666667,0.0048744534616992,0
2015-02-10 08:06:59,20.34,33.09,0.0,453.0,0.004889655863892,0
2015-02-10 08:08:00,20.29,33.09,0.0,453.0,0.0048744534616992,0
2015-02-10 08:09:00,20.29,33.09,0.0,452.5,0.0048744534616992,0
2015-02-10 08:10:00,20.29,33.09,0.0,449.5,0.0048744534616992,0
2015-02-10 08:10:59,20.29,33.09,0.0,453.0,0.0048744534616992,0
2015-02-10 08:12:00,20.29,33.09,0.0,456.0,0.0048744534616992,0
2015-02-10 08:12:59,20.29,33.09,0.0,452.333333333333,0.0048744534616992,0
2015-02-10 08:13:59,20.29,33.09,0.0,455.5,0.0048744534616992,0
2015-02-10 08:15:00,20.29,33.09,0.0,456.333333333333,0.0048744534616992,0
2015-02-10 08:16:00,20.39,33.09,0.0,448.0,0.0049049001575504,0
2015-02-10 08:17:00,20.29,33.09,0.0,450.0,0.0048744534616992,0
2015-02-10 08:18:00,20.29,33.09,0.0,449.0,0.0048744534616992,0
2015-02-10 08:19:00,20.29,33.09,0.0,449.5,0.0048744534616992,0
2015-02-10 08:19:59,20.29,33.2,0.0,454.0,0.0048907848591255,0
2015-02-10 08:21:00,20.29,33.1266666666667,0.0,450.0,0.0048798971662946,0
2015-02-10 08:22:00,20.29,33.2,0.0,449.666666666667,0.0048907848591255,0
2015-02-10 08:23:00,20.29,33.145,0.0,451.5,0.0048826190540469,0
2015-02-10 08:23:59,20.29,33.2,0.0,460.0,0.0048907848591255,0
2015-02-10 08:25:00,20.29,33.2,0.0,456.5,0.0048907848591255,0
2015-02-10 08:25:59,20.29,33.2,0.0,455.5,0.0048907848591255,0
2015-02-10 08:26:59,20.29,33.2,0.0,450.0,0.0048907848591255,0
2015-02-10 08:28:00,20.29,33.2,0.0,448.0,0.0048907848591255,0
2015-02-10 08:29:00,20.29,33.2,0.0,451.5,0.0048907848591255,0
2015-02-10 08:30:00,20.29,33.2,0.0,451.5,0.0048907848591255,0
2015-02-10 08:31:00,20.29,33.2,0.0,454.5,0.0048907848591255,0
2015-02-10 08:31:59,20.29,33.2,0.0,454.666666666667,0.0048907848591255,0
2015-02-10 08:32:59,20.29,33.2,0.0,451.0,0.0048907848591255,0
2015-02-10 08:34:00,20.29,33.2,0.0,451.0,0.0048907848591255,0
2015-02-10 08:35:00,20.29,33.2,0.0,455.0,0.0048907848591255,0
2015-02-10 08:36:00,20.29,33.2,0.0,458.0,0.0048907848591255,0
2015-02-10 08:37:00,20.315,33.2,232.0,460.0,0.0048984064784882,0
2015-02-10 08:38:00,20.3233333333333,33.23,419.0,456.666666666667,0.0049054128448359,1
2015-02-10 08:38:59,20.3233333333333,33.26,433.0,463.0,0.0049098764030629,1
2015-02-10 08:39:59,20.315,33.345,426.0,474.25,0.0049199693432124,0
2015-02-10 08:41:00,20.3566666666667,33.4,419.0,482.333333333333,0.0049409526584124,0
2015-02-10 08:42:00,20.365,33.4975,419.0,482.5,0.0049580629225364,1
2015-02-10 08:43:00,20.39,33.5,419.0,484.5,0.0049661593089812,1
2015-02-10 08:44:00,20.39,33.5,419.0,490.333333333333,0.0049661593089812,1
2015-02-10 08:44:59,20.39,33.5,409.666666666667,489.666666666667,0.0049661593089812,1
2015-02-10 08:45:59,20.4175,33.5225,405.0,487.25,0.0049780352696161,1
2015-02-10 08:47:00,20.4266666666667,33.56,405.0,494.333333333333,0.004986492611427,1
2015-02-10 08:48:00,20.4175,33.5675,408.0,499.0,0.0049847712481013,1
2015-02-10 08:49:00,20.4633333333333,33.6633333333333,413.0,499.0,0.0050133959391901,1
2015-02-10 08:50:00,20.5,33.6725,404.5,494.5,0.0050262244849615,1
2015-02-10 08:51:00,20.5,33.7225,407.5,495.5,0.0050337482817246,1
2015-02-10 08:51:59,20.5,33.79,405.0,495.5,0.0050439056937706,1
2015-02-10 08:53:00,20.5,33.79,408.0,502.5,0.0050439056937706,1
2015-02-10 08:54:00,20.5,33.79,405.0,506.666666666667,0.0050439056937706,1
2015-02-10 08:55:00,20.55,33.79,405.0,508.0,0.0050596153334804,1
2015-02-10 08:55:59,20.6,33.8633333333333,405.0,509.5,0.0050864731942447,1
2015-02-10 08:57:00,20.575,33.925,405.0,516.0,0.0050878979218308,1
2015-02-10 08:57:59,20.6,33.8725,412.0,521.25,0.0050878613445823,1
2015-02-10 08:58:59,20.6,33.895,419.0,525.75,0.0050912686487399,1
2015-02-10 09:00:00,20.65,33.975,419.0,524.5,0.0051192679356765,1
2015-02-10 09:01:00,20.675,33.975,419.0,527.75,0.0051272263778175,1
2015-02-10 09:02:00,20.65,33.975,419.0,534.5,0.0051192679356765,1
2015-02-10 09:03:00,20.65,34.145,419.0,532.0,0.0051450949950989,1
2015-02-10 09:04:00,20.7,34.4175,419.0,568.75,0.0052026374244176,1
2015-02-10 09:04:59,20.7,34.09,419.0,556.666666666667,0.005152721574475,1
2015-02-10 09:06:00,20.7,34.2966666666667,419.0,548.0,0.0051842197100333,1
2015-02-10 09:07:00,20.73,34.4666666666667,419.0,563.333333333333,0.0052198504740585,1
2015-02-10 09:08:00,20.745,34.5675,426.0,593.75,0.005240129644354,1
2015-02-10 09:08:59,20.7675,34.7175,422.5,600.75,0.0052704203060989,1
2015-02-10 09:10:00,20.79,35.09,426.0,623.0,0.0053349024986674,1
2015-02-10 09:10:59,20.79,34.9725,433.0,631.0,0.0053168857019661,1
2015-02-10 09:11:59,20.79,34.8266666666667,433.0,636.0,0.0052945258686844,1
2015-02-10 09:13:00,20.84,35.195,433.0,636.75,0.0053676405011577,1
2015-02-10 09:14:00,20.89,35.3,433.0,663.0,0.0054005261882749,1
2015-02-10 09:15:00,20.8566666666667,35.0966666666667,433.0,665.333333333333,0.0053580545255094,1
2015-02-10 09:16:00,20.89,35.32,433.0,669.5,0.0054036125583324,1
2015-02-10 09:16:59,20.9175,35.475,433.0,679.25,0.0054368024275903,1
2015-02-10 09:17:59,20.89,35.4,433.0,684.666666666667,0.0054159583422239,1
2015-02-10 09:19:00,20.9175,35.7175,433.0,706.25,0.005474294413411,1
2015-02-10 09:20:00,20.95875,35.68375,433.0,712.625,0.0054830900671628,1
2015-02-10 09:21:00,21.0,35.65,433.0,719.0,0.0054918905554738,1
2015-02-10 09:22:00,21.0,35.7,433.0,730.25,0.0054996611715986,1
2015-02-10 09:23:00,21.0,35.76,433.0,739.0,0.0055089861649949,1
2015-02-10 09:23:59,21.0,35.85,433.0,756.25,0.0055229741747557,1
2015-02-10 09:24:59,21.0,35.7,433.0,761.0,0.0054996611715986,1
2015-02-10 09:26:00,21.025,35.95,433.0,763.0,0.0055471098895031,1
2015-02-10 09:27:00,21.0,35.86,433.0,771.333333333333,0.0055245284365577,1
2015-02-10 09:28:00,21.05,36.05,433.0,780.25,0.0055713068577142,1
2015-02-10 09:29:00,21.05,36.0975,433.0,787.25,0.0055787135318827,1
2015-02-10 09:29:59,21.05,35.995,433.0,789.5,0.0055627309270867,1
2015-02-10 09:30:59,21.1,36.095,433.0,798.5,0.0055956390183456,1
2015-02-10 09:32:00,21.1,36.26,433.0,820.333333333333,0.0056214493735085,1
2015-02-10 09:33:00,21.1,36.2,447.0,821.0,0.005612063544187,1
